Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,AnioIngreso,AnioEstimadoGraduacion,MateriasAprobadas,AñoCarreraActual,TasaProgresion,PrimerAñoCompleto,MateriasRecursadasTotal,AñosDesdeIngreso,IndiceBloqueo,CantMaterias,CantRecursa,PromedioAsistencia,CantAniosCursados,TasaRecursa,CantExamenesRendidos,PromedioNota,CantFinalesRendidos,CantAusencias,TasaAusencia,CantAprobados,TasaAprobacion,Edad
1,0,0,7.99,2019,2024.0,48,5,1.0,1,0,7,0.0,73,0,0.8304109589041095,7,0.0,184,4.84554347826087,77,0,0.0,125,0.6793478260869565,17
1,0,0,6.36,2018,2023.0,48,5,1.0,1,0,8,0.0,76,0,0.7971052631578948,8,0.0,188,4.887765957446808,73,0,0.0,124,0.6595744680851063,17
0,0,0,6.22,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8279166666666667,2,0.0,59,4.9979661016949155,26,0,0.0,40,0.6779661016949152,21
1,0,0,6.95,2018,2023.0,48,5,1.0,1,0,8,0.0,63,0,0.8546031746031746,8,0.0,176,5.1022727272727275,88,0,0.0,121,0.6875,19
1,0,1,8.46,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8233333333333334,3,0.0,91,5.0491208791208795,38,0,0.0,57,0.6263736263736264,22
1,0,0,6.82,2018,2023.0,48,5,1.0,1,0,8,0.0,71,0,0.8325352112676057,8,0.0,183,5.272459016393443,69,0,0.0,126,0.6885245901639344,17
1,0,0,7.64,2018,2023.0,48,5,1.0,1,0,8,0.0,81,0,0.851111111111111,8,0.0,200,5.057300000000001,78,0,0.0,136,0.68,18
1,0,0,7.52,2020,2025.0,48,5,1.0,1,0,6,0.0,68,0,0.8302941176470588,6,0.0,162,4.650740740740741,65,0,0.0,98,0.6049382716049383,21
1,0,0,8.31,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8608333333333333,3,0.0,95,4.973263157894737,38,0,0.0,58,0.6105263157894737,20
1,0,0,6.17,2023,2026.0,6,1,0.12,0,6,3,0.0,12,6,0.8066666666666666,1,0.5,27,4.542222222222223,10,0,0.0,16,0.5925925925925926,20
1,0,0,8.03,2020,2026.0,32,4,0.67,1,14,6,0.0,46,14,0.8341304347826086,5,0.30434782608695654,125,4.6825600000000005,53,0,0.0,79,0.632,20
1,1,0,6.33,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.8308333333333334,4,0.0,119,4.85781512605042,46,0,0.0,76,0.6386554621848739,22
1,0,0,8.35,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.7969444444444445,3,0.0,92,4.922391304347826,38,0,0.0,60,0.6521739130434783,20
1,1,0,6.97,2022,2027.0,48,5,1.0,1,0,4,0.0,42,0,0.8440476190476192,4,0.0,121,4.81297520661157,57,0,0.0,76,0.628099173553719,24
1,0,0,7.73,2018,2026.0,15,2,0.31,1,9,8,0.0,24,9,0.84,2,0.375,58,4.77448275862069,20,0,0.0,38,0.6551724137931034,17
1,0,0,6.55,2022,2027.0,48,5,1.0,1,0,4,0.0,47,0,0.8412765957446808,4,0.0,127,5.040708661417322,63,0,0.0,86,0.6771653543307087,23
1,1,0,6.3,2021,2026.0,48,5,1.0,1,0,5,0.0,59,0,0.8330508474576271,5,0.0,158,4.991012658227849,73,0,0.0,108,0.6835443037974683,20
1,0,1,6.75,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8574999999999999,2,0.0,61,4.859672131147541,23,0,0.0,39,0.639344262295082,23
1,0,0,7.06,2024,2026.0,6,1,0.12,0,5,2,0.0,11,5,0.8263636363636363,1,0.45454545454545453,28,4.562857142857143,10,0,0.0,15,0.5357142857142857,25
0,0,0,5.46,2018,2023.0,48,5,1.0,1,0,8,0.0,65,0,0.8503076923076923,8,0.0,162,5.094876543209876,70,0,0.0,119,0.7345679012345679,17
1,0,0,7.29,2019,2024.0,48,5,1.0,1,0,7,0.0,61,0,0.8462295081967213,7,0.0,165,5.365818181818182,71,0,0.0,123,0.7454545454545455,18
1,0,0,6.92,2018,2023.0,48,5,1.0,1,0,8,0.0,70,0,0.8350000000000001,8,0.0,184,4.96304347826087,73,0,0.0,120,0.6521739130434783,20
1,0,0,6.17,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.8360416666666667,4,0.0,132,4.742121212121212,57,0,0.0,82,0.6212121212121212,20
1,0,0,8.72,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8161111111111111,3,0.0,83,4.990722891566265,34,0,0.0,60,0.7228915662650602,21
1,0,0,6.51,2021,2026.0,48,5,1.0,1,0,5,0.0,49,0,0.8316326530612245,5,0.0,127,4.71259842519685,58,0,0.0,72,0.5669291338582677,18
1,0,0,6.34,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8377777777777777,3,0.0,96,5.062187499999999,47,0,0.0,65,0.6770833333333334,23
1,0,0,6.19,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.824375,4,0.0,122,4.929590163934426,54,0,0.0,78,0.639344262295082,21
1,0,0,6.43,2019,2024.0,48,5,1.0,1,0,7,0.0,71,0,0.8395774647887324,7,0.0,193,4.727668393782383,83,0,0.0,118,0.6113989637305699,18
1,0,0,8.69,2021,2026.0,48,5,1.0,1,0,5,0.0,54,0,0.8207407407407408,5,0.0,136,4.968308823529412,55,0,0.0,89,0.6544117647058824,18
1,0,0,6.65,2023,2026.0,12,2,0.25,1,12,3,0.0,24,12,0.8566666666666666,2,0.5,58,4.495689655172414,20,0,0.0,31,0.5344827586206896,24
1,0,0,7.15,2018,2023.0,48,5,1.0,1,0,8,0.0,72,0,0.8273611111111111,8,0.0,194,4.870670103092784,86,0,0.0,129,0.6649484536082474,19
1,0,0,6.39,2018,2023.0,48,5,1.0,1,0,8,0.0,80,0,0.8553750000000001,8,0.0,199,4.866180904522613,74,0,0.0,129,0.6482412060301508,17
1,0,0,7.06,2019,2026.0,7,1,0.15,0,5,7,0.0,12,5,0.8066666666666666,1,0.4166666666666667,31,4.510967741935484,11,0,0.0,16,0.5161290322580645,18
1,0,1,7.14,2018,2023.0,48,5,1.0,1,0,8,0.0,66,0,0.8236363636363636,8,0.0,186,5.024301075268817,86,0,0.0,121,0.6505376344086021,15
1,0,0,6.72,2018,2026.0,7,1,0.15,0,5,8,0.0,12,5,0.8191666666666667,1,0.4166666666666667,32,4.92,14,0,0.0,20,0.625,16
1,0,0,6.33,2019,2024.0,48,5,1.0,1,0,7,0.0,65,0,0.8443076923076923,7,0.0,167,5.0045508982035924,63,0,0.0,112,0.6706586826347305,17
1,0,0,6.53,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.8227083333333334,4,0.0,133,4.862631578947369,61,0,0.0,89,0.6691729323308271,19
0,0,0,6.89,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.82,2,0.0,70,4.418,32,0,0.0,39,0.5571428571428572,21
1,0,0,7.44,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8263888888888888,3,0.0,92,4.924565217391304,42,0,0.0,55,0.5978260869565217,20
1,1,0,7.02,2021,2026.0,48,5,1.0,1,0,5,0.0,54,0,0.8022222222222223,5,0.0,143,5.186293706293706,64,0,0.0,96,0.6713286713286714,21
1,0,0,6.08,2019,2024.0,48,5,1.0,1,0,7,0.0,63,0,0.8319047619047618,7,0.0,156,5.1494871794871795,59,0,0.0,109,0.6987179487179487,18
1,0,0,7.84,2019,2024.0,48,5,1.0,1,0,7,0.0,68,0,0.8201470588235295,7,0.0,173,5.043815028901735,68,0,0.0,121,0.6994219653179191,21
1,0,0,6.45,2018,2023.0,48,5,1.0,1,0,8,0.0,77,0,0.8277922077922079,8,0.0,204,4.887107843137255,77,0,0.0,126,0.6176470588235294,16
1,0,0,6.72,2018,2023.0,48,5,1.0,1,0,8,0.0,68,0,0.8320588235294117,7,0.0,188,4.945265957446809,84,0,0.0,124,0.6595744680851063,17
1,0,0,6.46,2021,2026.0,48,5,1.0,1,0,5,0.0,58,0,0.8467241379310345,5,0.0,140,4.906357142857143,51,0,0.0,90,0.6428571428571429,21
1,0,0,6.79,2019,2024.0,48,5,1.0,1,0,7,0.0,66,0,0.831060606060606,7,0.0,181,4.96707182320442,84,0,0.0,114,0.6298342541436464,20
1,0,0,7.29,2019,2024.0,48,5,1.0,1,0,7,0.0,74,0,0.85,7,0.0,203,4.595024630541872,86,0,0.0,117,0.5763546798029556,17
1,0,1,8.23,2019,2024.0,48,5,1.0,1,0,7,0.0,65,0,0.8275384615384616,7,0.0,162,5.08962962962963,73,0,0.0,109,0.6728395061728395,21
1,0,0,7.8,2021,2026.0,48,5,1.0,1,0,5,0.0,48,0,0.8204166666666667,5,0.0,128,5.1396875,60,0,0.0,85,0.6640625,19
1,0,0,7.35,2022,2027.0,48,5,1.0,1,0,4,0.0,47,0,0.8219148936170213,4,0.0,116,5.080775862068966,49,0,0.0,78,0.6724137931034483,19
1,0,0,6.85,2020,2025.0,48,5,1.0,1,0,6,0.0,66,0,0.8403030303030303,6,0.0,172,4.7627906976744185,67,0,0.0,112,0.6511627906976745,21
1,0,0,8.19,2019,2024.0,48,5,1.0,1,0,7,0.0,63,0,0.8317460317460317,7,0.0,170,4.942823529411765,66,0,0.0,110,0.6470588235294118,17
1,0,0,5.7,2022,2027.0,48,5,1.0,1,0,4,0.0,47,0,0.8502127659574469,4,0.0,113,5.21424778761062,42,0,0.0,78,0.6902654867256637,20
1,0,0,6.86,2020,2025.0,48,5,1.0,1,0,6,0.0,63,0,0.8226984126984127,6,0.0,173,4.920115606936416,76,0,0.0,109,0.630057803468208,18
1,0,0,6.09,2020,2025.0,48,5,1.0,1,0,6,0.0,55,0,0.8234545454545454,6,0.0,140,5.262214285714286,61,0,0.0,102,0.7285714285714285,18
1,0,0,6.91,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8141666666666666,2,0.0,62,4.730483870967742,29,0,0.0,39,0.6290322580645161,22
1,0,1,6.65,2020,2026.0,8,1,0.17,1,4,6,0.0,12,4,0.84,1,0.3333333333333333,31,4.594516129032258,11,0,0.0,19,0.6129032258064516,17
1,0,0,8.09,2022,2026.0,24,3,0.5,1,16,4,0.0,40,16,0.82725,4,0.4,101,4.980990099009901,38,0,0.0,64,0.6336633663366337,21
1,0,0,7.65,2021,2026.0,48,5,1.0,1,0,5,0.0,52,0,0.8465384615384616,5,0.0,120,5.1386666666666665,46,0,0.0,82,0.6833333333333333,18
1,1,0,7.24,2018,2023.0,48,5,1.0,1,0,8,0.0,66,0,0.845,8,0.0,182,5.135604395604395,74,0,0.0,121,0.6648351648351648,15
1,0,0,7.95,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.815,2,0.0,62,4.708870967741936,28,0,0.0,38,0.6129032258064516,22
1,1,0,6.28,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8333333333333334,3,0.0,90,5.0,40,0,0.0,61,0.6777777777777778,21
1,0,0,7.95,2022,2027.0,48,5,1.0,1,0,4,0.0,41,0,0.8360975609756098,4,0.0,108,5.120833333333333,55,0,0.0,74,0.6851851851851852,19
1,0,0,6.69,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.86,3,0.0,88,5.010909090909091,42,0,0.0,58,0.6590909090909091,23
1,0,1,6.52,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8383333333333334,2,0.0,68,4.897941176470589,35,0,0.0,41,0.6029411764705882,21
1,0,0,5.72,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8541666666666666,3,0.0,97,4.741752577319588,40,0,0.0,59,0.6082474226804123,21
1,0,1,6.86,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8230555555555555,3,0.0,83,5.284819277108434,31,0,0.0,57,0.6867469879518072,20
1,0,0,6.36,2021,2026.0,48,5,1.0,1,0,5,0.0,58,0,0.8436206896551725,5,0.0,143,5.059230769230769,63,0,0.0,108,0.7552447552447552,18
1,0,0,7.75,2018,2023.0,48,5,1.0,1,0,8,0.0,68,0,0.8225,8,0.0,182,4.924725274725274,82,0,0.0,117,0.6428571428571429,19
1,0,1,7.05,2018,2023.0,48,5,1.0,1,0,8,0.0,74,0,0.8385135135135134,8,0.0,180,4.892333333333333,68,0,0.0,113,0.6277777777777778,17
1,0,0,7.18,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8374999999999999,3,0.0,98,4.886224489795919,39,0,0.0,59,0.6020408163265306,23
0,0,0,4.7,2021,2026.0,48,5,1.0,1,0,5,0.0,59,0,0.8347457627118644,5,0.0,162,4.948703703703703,75,0,0.0,108,0.6666666666666666,19
0,1,0,7.31,2022,2026.0,14,2,0.29,1,10,4,0.0,24,10,0.8516666666666667,2,0.4166666666666667,56,4.653214285714285,20,0,0.0,34,0.6071428571428571,21
1,0,0,7.62,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.865,3,0.0,80,5.079,34,0,0.0,56,0.7,20
1,0,0,6.36,2018,2023.0,48,5,1.0,1,0,8,0.0,73,0,0.8143835616438356,8,0.0,186,4.932795698924731,72,0,0.0,123,0.6612903225806451,17
1,1,0,6.54,2020,2026.0,5,1,0.1,0,7,6,0.0,12,7,0.8250000000000001,1,0.5833333333333334,32,4.5825,11,0,0.0,17,0.53125,19
1,0,0,4.94,2019,2026.0,19,2,0.4,1,5,7,0.0,24,5,0.7966666666666667,2,0.20833333333333334,71,4.560140845070422,33,0,0.0,43,0.6056338028169014,17
1,0,1,5.79,2022,2027.0,48,5,1.0,1,0,4,0.0,47,0,0.8574468085106383,4,0.0,129,4.801472868217054,53,0,0.0,91,0.7054263565891473,21
1,0,0,6.62,2021,2026.0,48,5,1.0,1,0,5,0.0,59,0,0.8400000000000001,5,0.0,142,5.09669014084507,58,0,0.0,95,0.6690140845070423,18
1,0,1,7.51,2020,2026.0,15,2,0.31,1,9,6,0.0,24,9,0.81625,2,0.375,54,4.6103703703703705,19,0,0.0,37,0.6851851851851852,17
1,0,0,7.16,2023,2028.0,48,5,1.0,1,0,3,0.0,35,0,0.8262857142857143,3,0.0,81,5.097654320987655,32,0,0.0,57,0.7037037037037037,21
1,0,0,7.14,2018,2023.0,48,5,1.0,1,0,8,0.0,64,0,0.82078125,8,0.0,173,5.088323699421965,70,0,0.0,119,0.6878612716763006,16
1,0,0,6.04,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8370833333333333,2,0.0,61,4.994754098360656,24,0,0.0,36,0.5901639344262295,24
1,0,1,5.75,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.819375,4,0.0,120,5.034000000000001,48,0,0.0,77,0.6416666666666667,21
1,0,0,7.69,2018,2023.0,48,5,1.0,1,0,8,0.0,69,0,0.8504347826086956,7,0.0,169,5.284970414201183,65,0,0.0,126,0.7455621301775148,18
1,0,1,6.04,2024,2029.0,48,5,1.0,1,0,2,0.0,24,0,0.8229166666666666,2,0.0,68,4.7672058823529415,27,0,0.0,38,0.5588235294117647,21
1,0,0,6.56,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8730555555555556,3,0.0,90,5.038222222222222,38,0,0.0,62,0.6888888888888889,24
1,0,0,7.39,2018,2026.0,9,1,0.19,1,14,8,0.0,23,14,0.8417391304347825,2,0.6086956521739131,61,3.9437704918032788,24,0,0.0,24,0.39344262295081966,18
1,0,0,6.91,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8452777777777778,3,0.0,91,5.221208791208791,41,0,0.0,66,0.7252747252747253,23
1,0,0,6.41,2023,2028.0,48,5,1.0,1,0,3,0.0,36,0,0.8544444444444443,3,0.0,90,4.809444444444445,37,0,0.0,55,0.6111111111111112,21
0,0,0,6.45,2020,2025.0,48,5,1.0,1,0,6,0.0,68,0,0.8482352941176471,6,0.0,179,4.768994413407821,76,0,0.0,107,0.5977653631284916,20
1,0,0,7.18,2019,2026.0,7,1,0.15,0,5,7,0.0,12,5,0.8475,1,0.4166666666666667,32,4.8903125,10,0,0.0,18,0.5625,20
1,0,0,7.0,2022,2026.0,7,1,0.15,0,5,4,0.0,12,5,0.8916666666666666,1,0.4166666666666667,32,4.000625,14,0,0.0,17,0.53125,23
1,0,0,8.15,2019,2024.0,48,5,1.0,1,0,7,0.0,65,0,0.8460000000000001,7,0.0,170,4.685294117647059,73,0,0.0,105,0.6176470588235294,16
1,0,0,6.29,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.8527083333333333,4,0.0,110,5.099909090909091,42,0,0.0,73,0.6636363636363637,22
0,0,0,6.62,2018,2023.0,48,5,1.0,1,0,8,0.0,71,0,0.8312676056338029,8,0.0,183,5.056174863387978,69,0,0.0,122,0.6666666666666666,17
1,0,0,7.38,2019,2024.0,48,5,1.0,1,0,7,0.0,71,0,0.846338028169014,7,0.0,179,4.884301675977653,70,0,0.0,118,0.659217877094972,20
1,0,0,8.42,2021,2026.0,48,5,1.0,1,0,5,0.0,53,0,0.8592452830188679,5,0.0,151,4.888741721854305,64,0,0.0,101,0.6688741721854304,19
1,0,0,7.86,2021,2026.0,48,5,1.0,1,0,5,0.0,49,0,0.8555102040816327,5,0.0,126,4.97047619047619,49,0,0.0,83,0.6587301587301587,18
1,0,0,6.99,2022,2027.0,48,5,1.0,1,0,4,0.0,48,0,0.8427083333333334,4,0.0,134,4.756492537313433,60,0,0.0,73,0.5447761194029851,22
