Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
147,1,2023,1,0,0,0,8.36,0.94,0,1,3.9975000000000005,33,4,0,5,5,0.0,0.8220000000000001,72,0.0,0.8370833333333334,1,0,4.01,1,0,24,0,1,0,1,0
142,0,2019,1,1,0,0,4.94,0.97,0,1,0.0,1,12,0,0,1,0.0,0.76,24,0.20833333333333334,0.7966666666666667,5,0,3.9000000000000004,1,0,17,1,0,0,0,1
144,1,2018,1,1,0,0,7.75,1.0,0,1,0.0,2,12,0,0,1,0.0,0.86,68,0.0,0.8225,1,0,7.76,1,0,19,0,1,0,1,0
159,2,2022,1,1,0,0,7.32,0.89,0,3,0.0,9,12,0,0,1,0.0,0.8,48,0.0,0.8279166666666667,5,0,2.64,0,0,21,1,0,0,1,0
148,1,2022,1,0,0,1,7.99,0.89,0,1,5.1825,25,12,0,3,5,0.0,0.8019999999999999,63,0.0,0.8358730158730158,5,0,7.85,1,0,19,1,0,0,1,0
155,1,2022,1,1,0,0,7.46,1.0,0,2,0.0,6,12,0,0,2,0.0,0.735,46,0.0,0.841304347826087,1,0,5.56,1,0,23,0,1,0,1,0
178,2,2024,1,1,0,1,5.66,0.83,0,4,5.5275,38,6,0,6,4,0.0,0.9199999999999999,77,0.0,0.8507792207792209,5,0,8.17,1,0,25,1,0,0,1,0
164,0,2021,1,1,0,0,7.69,0.79,0,3,5.29,25,12,0,3,1,0.0,1.0,69,0.0,0.8504347826086956,1,0,5.220000000000001,2,0,21,0,1,0,0,1
154,1,2024,3,1,0,0,7.28,0.88,0,2,7.105,20,12,0,2,2,0.0,0.94,48,0.0,0.86625,7,0,8.27,1,1,22,1,0,0,1,0
175,2,2023,2,1,0,0,6.82,0.92,0,4,5.168571428571428,38,6,0,5,1,0.0,0.87,70,0.0,0.8532857142857142,6,0,5.64,1,0,23,1,0,0,1,0
185,2,2021,1,1,0,0,6.95,0.8,0,5,5.14,33,12,0,3,1,0.0,0.79,63,0.0,0.8546031746031746,1,0,5.52,1,0,22,0,1,0,1,0
167,1,2020,1,1,0,0,6.44,0.89,0,3,6.515000000000001,16,12,0,2,1,0.0,0.85,74,0.0,0.8379729729729729,1,0,6.01,1,0,19,0,1,0,1,0
165,0,2023,1,1,0,0,7.64,0.98,0,3,0.0,31,10,0,5,1,0.0,0.85,81,0.0,0.851111111111111,1,0,6.545,1,0,23,0,1,0,0,1
155,2,2020,1,0,1,0,7.7,0.75,0,2,0.0,10,12,0,1,2,0.0,0.835,69,0.0,0.8252173913043478,5,0,6.68,1,0,21,1,0,0,1,0
180,1,2025,1,1,0,0,7.28,0.93,0,5,0.0,31,12,0,3,1,0.0,0.77,48,0.0,0.86625,5,0,6.7,1,0,23,1,0,0,1,0
175,2,2025,1,1,0,1,7.08,0.95,0,4,4.211818181818182,39,8,0,5,1,0.0,0.74,63,0.0,0.8288888888888889,1,0,5.22,1,0,23,0,1,0,1,0
154,2,2025,2,1,0,0,6.76,0.91,0,2,6.164,20,12,0,3,1,0.0,1.0,48,0.0,0.8164583333333333,6,0,6.36,1,0,23,1,0,0,1,0
153,0,2021,2,1,0,1,7.07,0.95,0,2,0.0,13,12,0,1,2,0.0,0.825,67,0.0,0.8398507462686567,3,0,4.355,1,0,21,0,1,0,0,1
151,1,2023,1,1,0,0,7.99,0.82,0,2,3.8466666666666662,28,12,0,4,1,0.0,0.71,73,0.0,0.8304109589041095,5,0,5.05,1,0,21,1,0,0,1,0
143,1,2023,1,1,0,0,7.67,0.9,0,1,0.0,1,12,0,0,1,0.0,0.86,36,0.0,0.8272222222222223,1,0,3.99,0,0,24,0,1,0,1,0
153,0,2021,1,1,0,0,7.99,0.91,0,2,0.0,16,12,0,2,3,0.0,0.88,73,0.0,0.8304109589041095,1,0,6.04,1,0,19,0,1,0,0,1
145,2,2025,1,1,0,0,7.69,0.66,0,1,5.67,13,12,0,2,2,0.0,0.86,36,0.0,0.8330555555555555,1,1,6.13,1,0,24,0,1,0,1,0
147,2,2024,1,1,0,1,6.62,0.94,0,1,3.6175,14,12,0,2,2,0.0,0.645,45,0.0,0.8446666666666667,5,0,8.8,1,0,24,1,0,0,1,0
143,1,2018,2,1,1,0,7.52,0.95,0,1,0.0,2,12,0,0,1,0.0,0.7,69,0.0,0.8231884057971014,6,0,6.36,1,0,16,1,0,0,1,0
166,1,2023,3,1,0,0,6.88,0.8,0,3,3.654,28,12,0,3,1,0.0,0.78,65,0.0,0.8447692307692307,7,0,3.74,0,1,22,1,0,0,1,0
174,2,2021,2,1,0,0,6.39,0.83,0,4,3.7266666666666666,25,12,0,3,2,0.0,0.97,80,0.0,0.8553750000000001,6,0,4.14,1,0,20,1,0,0,1,0
182,0,2023,2,1,0,0,6.57,0.91,0,5,5.17,44,6,0,5,2,0.0,0.7050000000000001,65,0.0,0.8315384615384614,6,0,5.72,1,0,23,1,0,0,0,1
163,0,2020,3,1,0,0,6.82,1.0,0,3,5.2575,23,12,0,2,6,0.0,0.7866666666666666,71,0.0,0.8325352112676057,7,0,6.359999999999999,2,1,19,1,0,0,0,1
163,0,2025,1,1,0,0,7.19,0.87,0,3,5.235714285714286,27,12,0,3,1,0.0,0.87,48,0.0,0.86375,5,0,3.3600000000000003,1,0,23,1,0,0,0,1
162,0,2020,1,1,0,1,7.31,0.82,0,3,4.8075,15,12,0,1,3,0.0,0.8766666666666666,66,0.0,0.8377272727272728,1,0,3.04,0,0,22,0,1,0,0,1
