Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
144,2,2022,0,0,5.93,0.74,1,0,0.0,1,1,0,1,0,4,0,3.6275,0.5,0,4.555806451612903,0.5887096774193549,24,1,0
162,0,2025,0,0,7.65,0.99,3,0,7.35,5,1,0,1,2,5,0,4.828,0.6,0,5.061063829787234,0.6914893617021277,25,0,1
170,2,2022,0,0,6.22,0.87,4,0,6.35,7,0,0,1,3,4,0,5.6825,0.75,0,5.122613636363637,0.6875,19,1,0
144,2,2023,0,0,7.69,0.79,1,0,0.0,7,1,0,1,0,4,0,4.335,0.5,0,5.266705882352942,0.7294117647058823,22,1,0
150,2,2019,0,0,7.96,0.74,2,-1,0.0,6,0,0,1,0,3,0,4.146666666666667,0.6666666666666666,0,4.650294117647059,0.6176470588235294,20,1,0
145,1,2024,0,0,8.07,0.77,1,4,4.27,0,0,0,1,4,4,0,5.21,0.75,0,4.9946511627906975,0.6569767441860465,21,1,0
140,1,2021,0,0,6.71,0.91,1,0,0.0,7,0,0,0,0,2,0,7.0649999999999995,1.0,0,4.989130434782608,0.644927536231884,19,1,0
164,0,2023,0,0,8.5,0.66,3,0,6.0,2,1,0,0,2,7,0,4.075714285714286,0.2857142857142857,0,4.867080745341615,0.6211180124223602,24,0,1
152,0,2021,0,1,8.23,0.95,2,0,5.34,6,1,0,0,1,5,0,5.492,1.0,0,4.960233918128655,0.6608187134502924,20,0,1
144,1,2022,0,1,7.89,0.74,1,1,0.0,4,1,0,1,1,5,0,5.474,0.8,0,5.106742424242425,0.6515151515151515,21,1,0
143,2,2018,0,0,5.52,0.79,1,0,0.0,5,0,0,1,0,3,0,4.823333333333333,0.6666666666666666,0,4.76103448275862,0.6551724137931034,19,1,0
174,1,2024,0,0,6.93,0.91,4,0,5.07,5,0,0,1,3,5,0,3.5420000000000003,0.6,0,5.0472,0.72,23,1,0
162,0,2023,0,0,7.0,1.0,3,0,4.66,6,1,0,1,2,5,0,5.1579999999999995,0.6,0,5.175866666666667,0.7,20,0,1
143,1,2022,0,0,7.66,0.9,1,0,0.0,7,0,0,1,0,7,0,3.9742857142857138,0.42857142857142855,0,4.730227272727273,0.6515151515151515,22,1,0
178,1,2022,0,0,5.46,0.91,4,1,6.02,6,0,0,0,4,4,0,5.3,0.75,0,5.094876543209876,0.7345679012345679,21,1,0
148,2,2024,0,0,7.25,0.94,1,1,5.4,2,1,0,1,1,5,0,3.532,0.4,0,4.617560975609756,0.6341463414634146,23,1,0
180,2,2024,0,0,8.06,0.75,5,-2,0.0,4,0,0,1,2,1,0,5.43,1.0,0,5.0807142857142855,0.6190476190476191,22,1,0
166,2,2023,0,0,7.52,0.86,3,1,6.84,1,0,0,1,3,3,0,4.4366666666666665,0.6666666666666666,0,4.650740740740741,0.6049382716049383,24,1,0
164,0,2025,0,1,8.46,0.68,3,0,7.79,2,1,0,1,2,2,0,3.38,0.0,0,5.0491208791208795,0.6263736263736264,24,0,1
169,1,2020,0,0,6.09,0.76,3,-1,0.0,4,0,0,1,1,7,0,3.1128571428571425,0.2857142857142857,1,4.818088235294118,0.6029411764705882,20,1,0
187,1,2020,0,0,6.58,0.67,5,-2,0.0,1,0,0,0,2,3,0,4.78,0.6666666666666666,0,5.124189944134078,0.6983240223463687,22,1,0
155,2,2019,0,0,6.22,0.71,2,-1,0.0,6,0,0,1,0,3,0,6.080000000000001,1.0,0,5.122613636363637,0.6875,16,1,0
158,2,2020,0,0,7.78,0.82,2,1,5.39,0,0,0,1,2,8,0,5.06875,0.5,0,5.101264367816092,0.6896551724137931,18,1,0
140,1,2024,0,0,6.06,1.0,1,0,0.0,1,0,0,1,0,4,0,3.5725,0.5,0,4.73625,0.609375,22,1,0
155,1,2022,0,1,7.41,0.68,2,-1,0.0,2,0,0,1,0,2,0,7.4399999999999995,1.0,0,4.84484375,0.65625,20,1,0
179,1,2022,0,0,6.6,0.8,5,0,0.0,5,0,0,1,4,2,0,6.59,1.0,0,4.722153846153846,0.6410256410256411,21,1,0
140,1,2018,0,0,6.92,0.78,1,0,0.0,3,0,0,1,0,4,0,6.6175,1.0,0,4.96304347826087,0.6521739130434783,20,1,0
152,0,2022,0,0,7.87,0.9,2,1,5.14,7,1,0,1,2,3,0,5.813333333333333,1.0,0,5.166807228915663,0.7289156626506024,23,0,1
144,2,2021,0,0,9.14,0.73,1,3,0.0,6,1,0,1,3,11,0,3.485454545454546,0.36363636363636365,0,4.927105263157895,0.6907894736842105,21,1,0
162,0,2021,0,1,7.26,1.0,3,-1,4.48,7,1,0,1,1,10,0,4.386,0.5,0,4.986081081081081,0.6283783783783784,19,0,1
152,0,2020,0,0,7.64,0.9,2,1,4.54,4,1,0,1,2,7,0,5.9628571428571435,0.7142857142857143,0,5.057300000000001,0.68,20,0,1
144,2,2021,0,0,4.7,0.97,1,0,0.0,2,1,0,0,0,2,0,5.345000000000001,1.0,0,4.948703703703703,0.6666666666666666,19,1,0
155,2,2023,0,0,7.19,0.8,2,-1,0.0,2,0,0,1,0,2,0,4.985,1.0,0,5.187708333333333,0.6666666666666666,25,1,0
